"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:1915678","Steap3","protein_coding_gene","MP:0003656","abnormal erythrocyte physiology",18955558,"MGI:General","two fold reduction in ferrireductase activity in whole blood cells"
"MGI:2388651","Mcat","protein_coding_gene","MP:0003656","abnormal erythrocyte physiology",23077570,"MGI:General","anemic tamoxifen-treated mice exhibit reduced red blood cell lifespan compared with control mice"
"MGI:99461","Piga","protein_coding_gene","MP:0003656","abnormal erythrocyte physiology",10556176,"MGI:General","RBC half life only 50% of normal"
"MGI:103223","Vhl","protein_coding_gene","MP:0000245","abnormal erythropoiesis",17992257,"MGI:General","mice exhibit a 2-fold higher percentage of circulating CD71+Ter119+ immature erythroid cells in the blood than in wild-type mice indicating enhanced erythroid differentiation following treatment with phenylhydrazine, mice exhibit increased erythropoiesis beyond that observed in similarly treated wild-type mice erythropoiesis in the spleen is increased compare to in wild-type mice"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",20161774,"MGI:General","increase in erythrocyte size and higher proportion of fetal forms of hemoglobin indicates a defect in the switch from embryonic to adult hematopoiesis"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",23190530,"MGI:General","impaired fetal erythropoiesis"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",23190530,"MGI:General","intermediate impaired fetal erythropoiesis compared with Slc20a1<sup>tm1Lbek</sup>/Slc20a1<sup>tm1.2Lbek</sup> and wild-type mice impaired maturation of ex vitro cultured primary erythroid progenitors"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",12077323,"MGI:General","yolk sac erythrocytes exhibit arrested maturation unlike in wild-type mice"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",19927129,"MGI:General","a 2-fold decrease in Ter119+ cells indicates impaired erythropoiesis precursor populations relative to mature cells and cell death are increased in the bone marrow and spleen indicating ineffective erythropoiesis fetal liver cells exhibit a delay in cell cycle maturation and maturation compared to in wild-type mice"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",20010697,"MGI:General","in bone marrow a 1.8-fold decrease is seen in the proportion of Ter119hi CD71lo cells, which represent the most mature orthochromatic population expression analysis shows inappropriate expression of mast cell and eosinophil specific genes in the erythroid lineage"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",9553047,"MGI:General","definitive erythropoiesis is severely impaired as yolk sacs and fetal livers do not generate normal hemoglobinized colony-forming unit-erythroid (CFU-E) and burst-forming unit-erythroid (BFU-E) colonies and ES cells fail to differentiate into mature erythroid cells"
"MGI:1095400","Zfpm1","protein_coding_gene","MP:0000245","abnormal erythropoiesis",9553047,"MGI:General","definitive erythropoiesis is severely impaired as yolk sacs and fetal livers do not generate normal hemoglobinized colony-forming unit-erythroid (CFU-E) and burst-forming unit-erythroid (BFU-E) colonies and ES cells fail to differentiate into mature erythroid cells"
"MGI:1321159","Ppp2ca","protein_coding_gene","MP:0000245","abnormal erythropoiesis",21514445,"MGI:General","fetal livers contain very few erythrocytes but numbers of other hematopoietic lineage cells are similar to controls at E12.5 severe impairment in the differentiation of proerythroblasts into erythroblasts in the fetal liver at E14.5 total numbers of BFU-E and CFU-E are dramatically lower in fetal livers compared to controls"
"MGI:1860508","Abcb10","protein_coding_gene","MP:0000245","abnormal erythropoiesis",24421385,"MGI:General","pI-pC treated mice show impaired erythroid cell maturation"
"MGI:2443298","Tet2","protein_coding_gene","MP:0000245","abnormal erythropoiesis",27622333,"MGI:General","block in erythroblast development resulting in an increase at development stage R2 and a decrease in R4 population in spleen at  45 weeks post-piPC"
"MGI:2448480","Fancd2","protein_coding_gene","MP:0000245","abnormal erythropoiesis",31078270,"MGI:General","the R2 (basophilic erythroblasts) and R3 (chromatophilic erythroblasts) stage immature erythroblasts are reduced in the bone marrow, indicating impaired basal state erythropoiesis increase in the R1-R4 (proerythroblasts, basophilic erythroblasts, chromatophilic erythroblasts, and orthochromatophilic erythroblasts) stage immature erythroblasts in the spleen, suggesting stressed erythropoiesis in the spleen"
"MGI:96560","Il6st","protein_coding_gene","MP:0000245","abnormal erythropoiesis",9815272,"MGI:General","resynthesis of erythrocytes is impaired after mice are treated with 5-fluoro-5'-deoxyuridine"
"MGI:1913331","Sharpin","protein_coding_gene","MP:0000468","abnormal esophageal epithelium morphology",8362989,"MGI:General","at 20 weeks, similar changes to those seen in epidermis are found, with exception of parakeratosis thickness of esophageal epithelium is increased from 38.2 um to 75.4 um in mutants; less severe in aged mice lesions are prominent, with spongiform pustules occurring in esophagus"
"MGI:1913331","Sharpin","protein_coding_gene","MP:0000468","abnormal esophageal epithelium morphology",8774148,"MGI:General","lesions, lesions comparable to skin lesions, are observed starting at 4 weeks; lesions are immediately moderate to severe"
"MGI:96610","Itgb1","protein_coding_gene","MP:0000468","abnormal esophageal epithelium morphology",10921880,"MGI:General","the stratified epithelia of the esophagus displays abnormal basal cell morphology and reduced proliferation compared to in wild-type mice"
"MGI:104554","Mitf","protein_coding_gene","MP:0001927","abnormal estrous cycle",8776879,"MGI:General","average appearance of mating plug for paired matings is 13 days compared to 2 days for normal mice"
"MGI:1352466","Nr2c2","protein_coding_gene","MP:0001927","abnormal estrous cycle",18174360,"MGI:General","females exhibit prolonged and irregular estrous cycles"
"MGI:1890081","Foxo3","protein_coding_gene","MP:0001927","abnormal estrous cycle",12855809,"MGI:General","females cycled sporadically from 6 to 15 weeks but became acyclic"
"MGI:1913975","Lrrk2","protein_coding_gene","MP:0011267","abnormal excitatory postsynaptic current amplitude",27383589,"MGI:General","spiny projection neurons exhibit altered distribution of postsynaptic response amplitudes"
"MGI:1913975","Lrrk2","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",27383589,"MGI:General","dorsal striatal spiny projection neurons exhibit a 4-fold increase in spontaneous excitatory postsynaptic current (sEPSC) frequency, shorter interevent interval between sEPSCs, and a wider range of sEPSC frequencies at P21, but not at P14, indicating overly active glutamatergic afferents isolating dorsal striatum from cortex normalizes excessive frequency of sEPSCs, indicating that corticostriatal afferents underlie the elevated frequency of sEPSCs"
"MGI:1919835","Lypd1","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",19246390,"MGI:General","following treatment with nicotine, mice exhibit a greater increase in spontaneous excitatory postsynaptic current compared to similarly treated wild-type mice"
"MGI:2152889","Dner","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",16298139,"MGI:General","with high intensity stimulation 41% of excitatory postsynaptic currents show 2 to 3 discrete steps compared to only 11% of wild-type mice with excitatory postsynaptic currents showing 2 discrete high-frequency stimulation evoked excitatory postsynaptic currents show decreased amplitude and pronounced temporal summation suggesting reduced glutamate uptake"
"MGI:2443235","Rimbp2","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",27671655,"MGI:General","increased coefficient of variation in cultured autaptic hippocampal glutamatergic neurons 18% reduction in progressive block of the NMDA receptor-mediated component of EPSC by noncompetitive NMDA receptor blocker MK-801 in cultured autaptic hippocampal glutamatergic neurons increased coefficient of variation in cultured autaptic hippocampal glutamatergic neurons at low external Ca2+ concentrations 18% reduction in progressive block of the NMDA receptor-mediated component of EPSC by noncompetitive NMDA receptor blocker MK-801 at low external Ca2+ concentrations in cultured autaptic hippocampal glutamatergic neurons"
"MGI:2445001","Rab3gap1","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",16782817,"MGI:General","hippocampal CA1 synapses show larger facilitation with almost no depression following repetitive stimulation at a moderate frequency (25 times at 14 Hz)"
"MGI:96623","Itpr1","protein_coding_gene","MP:0002910","abnormal excitatory postsynaptic currents",8538767,"MGI:General","the time constant for parallel fiber mediated excitatory post synaptic current (e.p.s.c) decay was significantly shorter in homozygous mice"
"MGI:108563","Sirpa","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",24036914,"MGI:General","strongly diminished Input-output curves of field excitatory postsynaptic potential slope in tamoxifen-treated mice"
"MGI:1346862","Mapk9","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",15816869,"MGI:General","at 1 month of age in the CA1 region, field excitatory postsynaptic potentials are reduced particularly at higher stimulus intensities"
"MGI:1890563","Wasf1","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",17215396,"MGI:General","hippocampal slices from mutants display a 29% reduction in maximal fEPSPs"
"MGI:1890563","Wasf1","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",17215396,"MGI:General","hippocampal slices from mutants display a reduction in maximal fEPSPs, particularly at higher stimulus intensities"
"MGI:1924151","Jade2","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",36008159,"MGI:General","downward shift of input-output curves of field excitatory postsynaptic potentials as a function of stimulus intensity"
"MGI:2140844","Nsun5","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",30485550,"MGI:General","theta burst stimulation  fails to increase field excitatory postsynaptic potential slopes unlike in wild-type mice postsynaptic potential slopes unlike in wild-type mice mice lack NMDAr-dependent LTP"
"MGI:2150016","Spred1","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",19118178,"MGI:General","the slope of field excitatory postsynaptic potentials is decreased compared to in wild-type mice"
"MGI:88145","Bdnf","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",7568031,"MGI:General","after tetanic stimulation, heterozygotes exhibit a similar reduction in mean field EPSP slopes to that observed in homozygotes"
"MGI:88145","Bdnf","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",7568031,"MGI:General","after tetanic stimulation, homozygotes exhibit significantly reduced mean field EPSP slopes relative to wild-type mice, even when only successful LTPs are included"
"MGI:95602","Fyn","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",9381182,"MGI:General","do not develop an acute tolerance to ethanol inhibition of NMDAR-mediated excitatory postsynaptic potentials in hippocampal slices as seen in wild-type"
"MGI:96623","Itpr1","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",23884927,"MGI:General","significantly increased parallel fiber EPSP at 10 weeks of age"
"MGI:97769","Prnp","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",17270731,"MGI:General","at 8 weeks post-infection with scrapie strain Rocky Mountain Laboratories, mice display a 50% reduction in excitatory postsynaptic potential (EPSP) compared to uninfected mice or recovered mice"
"MGI:97769","Prnp","protein_coding_gene","MP:0002912","abnormal excitatory postsynaptic potential",17270731,"MGI:General","at 8 weeks post-infection with scrapie strain Rocky Mountain Laboratories, mice display a 50% reduction in excitatory postsynaptic potential compared to uninfected mice or recovered mice that deteriorates to 22% of uninfected response by week 9"
"MGI:2143599","Traf3ip2","protein_coding_gene","MP:0013558","abnormal exocrine gland morphology",18624351,"MGI:General","exocrine glands are infiltrated by large number of B and T cells"
"MGI:103223","Vhl","protein_coding_gene","MP:0005220","abnormal exocrine pancreas morphology",19340311,"MGI:General","at 16-18 months of age, significant loss of exocrine pancreas and replacement with fat deposition is observed"
"MGI:95586","Fst","protein_coding_gene","MP:0004246","abnormal extensor digitorum longus morphology",20810712,"MGI:General","increase in the percentage of oxidative type I fibers"
"MGI:2152539","Creld1","protein_coding_gene","MP:0013258","abnormal extracellular matrix morphology",33773996,"MGI:General","at E13.5, hearts show extracellular matrix (ECM) accumulation, as indicated by increased expression of Fn1 (fibronectin 1) and Lamb3 (laminin, beta 3)"
"MGI:103071","Rangap1","protein_coding_gene","MP:0011200","abnormal extraembryonic coelom morphology",8314081,"MGI:General","at E7.5, embryos lack a discernible exocoelom"
"MGI:2145154","Pelo","protein_coding_gene","MP:0001724","abnormal extraembryonic endoderm formation",24835669,"MGI:General","extraembryonic endoderm forms and is found by immunohistology at E6.5, but appears not to be maintained in E7.5 embryos"
"MGI:2145154","Pelo","protein_coding_gene","MP:0002086","abnormal extraembryonic tissue morphology",12556505,"MGI:General","particularly reduced in size at E7.5 trophoblast cells in culture continue growing after 4 days in culture"
"MGI:1914416","Arl8b","protein_coding_gene","MP:0004264","abnormal extraembryonic tissue physiology",28827407,"MGI:General","accumulation of maternal albumin and IgG and impaired maturation of cathepsin L in the visceral yolk sac reduced levels of almost all amino acids and metabolites produced by the central metabolic pathways in the visceral yolk sac"
"MGI:1914416","Arl8b","protein_coding_gene","MP:0004264","abnormal extraembryonic tissue physiology",28827407,"MGI:General","impaired endocytic trafficking to lysosomes in the visceral yolk sac of isolated embryos at E8.5 protein analysis indicates that endocytosed maternal albumin and IgG accumulate in late endocytic organelles and fail to be degraded in lysosomes in the visceral yolk sac endoderm at E8.5 maturation of cathepsin L is impaired in the visceral yolk sac endoderm"
"MGI:109188","Kif21a","protein_coding_gene","MP:0005247","abnormal extraocular muscle morphology",24656932,"MGI:General","22% of mice show an external congenital fibrosis of the extraocular muscles phenotype that is mild"
"MGI:109188","Kif21a","protein_coding_gene","MP:0005247","abnormal extraocular muscle morphology",24656932,"MGI:General","extraocular muscle hypoplasia begins after P0, several days after extraocular muscle innervation is reduced, with normal position and size of the superior rectus and superior rectus muscles at E14.5"
"MGI:109188","Kif21a","protein_coding_gene","MP:0005247","abnormal extraocular muscle morphology",24656932,"MGI:General","the levator palpebrae superioris muscle is reduced in size, with persistent attachment to the superior rectus"
"MGI:1343460","Gnpat","protein_coding_gene","MP:0005205","abnormal eye anterior chamber morphology",12874108,"MGI:General","dysgenesis of the anterior eye chamber"
"MGI:1099792","Ptpn4","protein_coding_gene","MP:0002807","abnormal eye blink conditioning behavior",17953619,"MGI:General","mice exhibit impaired memory formation in the cerebellum-dependent delay eye blink conditioning using a 450-ms tone conditioned stimulus and a 100-ms periorbital electric shock unconditioned stimulus, mice are slower to acquire conditioned response compared to wild-type mice electromyogram amplitude is lower on day 3 but not day 7 compared to wild-type mice"
"MGI:104554","Mitf","protein_coding_gene","MP:0001286","abnormal eye development",4963367,"MGI:General","at E10.5 - E12 the average number of mitoses in the nervous layer of the retina is increased1.2 to 1.4 times compared to controls; however unlike in controls the number of mitoses does not increase from E14 - E16 at all stages the mitotic values in the pigment layer is increased compared to controls"
"MGI:1346049","Hs2st1","protein_coding_gene","MP:0001286","abnormal eye development",9637690,"MGI:General","evidence of retardation of eye development"
"MGI:95537","Ccn2","protein_coding_gene","MP:0001286","abnormal eye development",20877562,"MGI:General","eye is less developed  at E13.5-14.5"
"MGI:96610","Itgb1","protein_coding_gene","MP:0001299","abnormal eye distance/ position",9553049,"MGI:General","in one embryo recovered at E16.5, one eye is displaced to the top of the head"
"MGI:1097691","Hdac2","protein_coding_gene","MP:0005551","abnormal eye electrophysiology",23696608,"MGI:General","7 days following ischemic injury, mice exhibit a less significant decrease in ERG waveforms compared with wild-type mice"
"MGI:1270843","Pde6d","protein_coding_gene","MP:0005551","abnormal eye electrophysiology",17496142,"MGI:General","single photon response from rods are larger and longer than control rods (time to peak 280 msec for Pde6b-null rods vs 213 msec for control) half-maximal flash strengths are lower in mutant rods"
"MGI:1343135","Ndufs4","protein_coding_gene","MP:0005551","abnormal eye electrophysiology",18396137,"MGI:General","mice fail to exhibit B waves in an electroretinogram"
"MGI:96965","Mertk","protein_coding_gene","MP:0005551","abnormal eye electrophysiology",21436282,"MGI:General","electroretinographic recordings become progressively attenuated with age but remain detectable at 2 years of age"
"MGI:109188","Kif21a","protein_coding_gene","MP:0002092","abnormal eye morphology",24656932,"MGI:General","mice exhibit unilateral or bilateral ptosis and/or globe retraction that is 43% penetrant and primarily unilateral"
"MGI:109188","Kif21a","protein_coding_gene","MP:0002092","abnormal eye morphology",24656932,"MGI:General","mice exhibit unilateral or bilateral ptosis and/or globe retraction that is 92% penetrant and primarily bilateral"
"MGI:1095416","Jag1","protein_coding_gene","MP:0002092","abnormal eye morphology",10196361,"MGI:General","eye phenotypes are described as fully penetrant on an 80% C57BL/6 genetic background and incompletely penetrant on a mixed background"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0002092","abnormal eye morphology",26542706,"MGI:General","highly variable eye pathology ranging from microphthalmia to normal eyes to bulging eyes"
"MGI:1347481","Foxc2","protein_coding_gene","MP:0002092","abnormal eye morphology",12719382,"MGI:General","3 of 25 heterozygotes display ocular dysplasia"
"MGI:1351629","Pign","protein_coding_gene","MP:0002092","abnormal eye morphology",23213481,"MGI:General","14 of 39 embryos show dysmorphic eyes"
"MGI:1916320","Adamts9","protein_coding_gene","MP:0002092","abnormal eye morphology",24753090,"MGI:General","eye defects"
"MGI:2682328","Atmin","protein_coding_gene","MP:0002092","abnormal eye morphology",19235720,"MGI:General","in 60% of mice"
"MGI:88077","Arsa","protein_coding_gene","MP:0002092","abnormal eye morphology",21965315,"MGI:General","at 8 months of age, some males display ocular problems"
"MGI:96571","Inhbb","protein_coding_gene","MP:0002092","abnormal eye morphology",8125256,"MGI:General","ocular dystrophy is observed in mice whose eyelids were delayed in opening"
"MGI:107717","Myh9","protein_coding_gene","MP:0005253","abnormal eye physiology",21908426,"MGI:General","lens epithelial proliferation and degeneration liquefaction of lens fibers"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0005253","abnormal eye physiology",26542706,"MGI:General","mice fail to respond in an optokinetic drum visual-function assay"
"MGI:104554","Mitf","protein_coding_gene","MP:0001324","abnormal eye pigmentation",8776879,"MGI:General","eyes are pale (cloudy white)"
"MGI:104554","Mitf","protein_coding_gene","MP:0001324","abnormal eye pigmentation",8947051,"MGI:General","extreme reduction in choroid layer"
"MGI:104554","Mitf","protein_coding_gene","MP:0001324","abnormal eye pigmentation",NA,"MGI:General","black eyes"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0009651","abnormal eyelid development",10852963,"MGI:General","migration of eyelid epithelial cells is defective compared to in wild-type mice"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0009651","abnormal eyelid development",15607429,"MGI:General","highly penetrant on this background and usually bilateral"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0009263","abnormal eyelid fusion",12941696,"MGI:General","impaired eyelid closure is noted at E16"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0013745","abnormal eyelid margin morphology",12941696,"MGI:General","at E15.5, no clumps of round cells are detected along the mutant eyelid margin, unlike in wild-type controls"
"MGI:104554","Mitf","protein_coding_gene","MP:0001340","abnormal eyelid morphology",NA,"MGI:General","eyelid closure is of variable extent"
"MGI:108564","Meis2","protein_coding_gene","MP:0001340","abnormal eyelid morphology",26545946,"MGI:General","not developed properly at E13.5"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0001340","abnormal eyelid morphology",12941696,"MGI:General","at E15.5, the eyelid tip epithelium is thinner than normal; however, number of cell layers is normal at E15.5, the mutant eyelid epithelium displays tight cell-cell contacts with signifcantly fewer and smaller intercellular spaces, unlike in wild-type controls by E16, the mutant eyelid fails to move forward, leaving the ocular surface exposed"
"MGI:96610","Itgb1","protein_coding_gene","MP:0001340","abnormal eyelid morphology",11516395,"MGI:General","mutants exhibit partially closed eyes"
"MGI:107935","Lrig1","protein_coding_gene","MP:0003743","abnormal facial morphology",12067728,"MGI:General","homozygotes display hair loss with scales and erosion in the facial area"
"MGI:1276116","Ep300","protein_coding_gene","MP:0003743","abnormal facial morphology",9590171,"MGI:General","in homozygotes, the facial structure is collapsed"
"MGI:1861942","Gtf2ird1","protein_coding_gene","MP:0003743","abnormal facial morphology",22198572,"MGI:General","mice exhibit excess tissue in the nose and lip region due to extensive hyperplastic thickening of the epidermal layer compared with wild-type mice"
"MGI:95537","Ccn2","protein_coding_gene","MP:0003743","abnormal facial morphology",20877562,"MGI:General","shortened face in mice surviving to adulthood (4/81)"
"MGI:95872","Gusb","protein_coding_gene","MP:0003743","abnormal facial morphology",12403825,"MGI:General","facial dysmorphism is first observed around 3 months of age and increases slowly with age"
"MGI:95872","Gusb","protein_coding_gene","MP:0003743","abnormal facial morphology",12403825,"MGI:General","facial dysmorphism is first observed around 3 months of age and increases slowly with age"
"MGI:96610","Itgb1","protein_coding_gene","MP:0003743","abnormal facial morphology",9553049,"MGI:General","jaws and the lower part of the face are underdeveloped and misformed"
"MGI:99461","Piga","protein_coding_gene","MP:0003743","abnormal facial morphology",10377440,"MGI:General","orofacial abnormalities when cre recombination levels are highest"
"MGI:106206","Nrp1","protein_coding_gene","MP:0000909","abnormal facial motor nucleus morphology",15545635,"MGI:General","nuclei on the pial side were elongated or dumbbell-shaped and in severe cases, the entire nucleus was shifted anteriorly"
"MGI:88138","Bcl2","protein_coding_gene","MP:0000909","abnormal facial motor nucleus morphology",8755480,"MGI:General","degeneration of motoneurons occurs predominately in the lateral part of the facial nucleus"
"MGI:106206","Nrp1","protein_coding_gene","MP:0001071","abnormal facial nerve morphology",15545635,"MGI:General","defasciculated facial nerve"
"MGI:108564","Meis2","protein_coding_gene","MP:0001071","abnormal facial nerve morphology",26545946,"MGI:General","severely impaired and abnormally positioned at E10.5"
"MGI:106485","Ccdc92","protein_coding_gene","MP:0011168","abnormal fat cell differentiation",36594018,"MGI:General","in vitro, differentiation of isolated ear mesenchymal stem cells (EMSCs) into adipocytes is significantly lower than in wild-type controls after 3, 5, and 7 days of culture in differentiation medium"
"MGI:1889383","Ap1s2","protein_coding_gene","MP:0011168","abnormal fat cell differentiation",24928897,"MGI:General","ex vivo, primary MEFs isolated from E12.0 mutant embryos show a 65% reduction in adipogenic differentiation relative to wild-type MEFs, as revealed by Red O lipid staining vascular stromal stem cells isolated from mutant epididymal adipose tissue show significantly impaired adipogenic differentiation relative to wild-type cells (3.6% vs 6%)"
"MGI:1889383","Ap1s2","protein_coding_gene","MP:0011168","abnormal fat cell differentiation",24928897,"MGI:General","ex vivo, primary MEFs isolated from E12.0 mutant embryos show a 65% reduction in adipogenic differentiation relative to wild-type MEFs, as revealed by Red O lipid staining vascular stromal stem cells isolated from mutant epididymal adipose tissue show significantly impaired adipogenic differentiation relative to wild-type cells (3.6% vs 6%)"
"MGI:2151796","Pnpla3","protein_coding_gene","MP:0009115","abnormal fat cell morphology",24917523,"MGI:General","an increase in the number of large lipid droplets is seen in mice on a high-sucrose diet"
"MGI:2151796","Pnpla3","protein_coding_gene","MP:0009115","abnormal fat cell morphology",24917523,"MGI:General","increase in the number of large, Oil Red O+ lipid droplets in the livers of mice fed a high-sucrose diet"
"MGI:1333889","Bub1b","protein_coding_gene","MP:0005334","abnormal fat pad morphology",23300461,"MGI:General","reduced subscapular fat pad weight at 24, but not 15, months"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0005280","abnormal fatty acids level",20161774,"MGI:General","erythrocyte lipid membrane composition shows that monounsaturated fatty acid are increased, whereas polyunsatured fatty acid are decreased higher levels of 16:1n-7 and 18:1n-9 and lower levels of 18:0 fatty acids in erythrocyte lipid membranes"
"MGI:1095416","Jag1","protein_coding_gene","MP:0003868","abnormal feces composition",29162437,"MGI:General","postnatal pups excrete yellow stools"
"MGI:1916115","Arv1","protein_coding_gene","MP:0003868","abnormal feces composition",29491146,"MGI:General","mice show significantly higher levels of fecal cholesterol, free fatty acids and total bile acids but lower levels of fecal triglycerides than wild-type controls"
"MGI:1916008","Abhd11","protein_coding_gene","MP:0014476","abnormal feces lipid level",32579589,"MGI:General","increase in fat content, including concentrations of free fatty acids, cholesterol and triglycerides, when on a high fat or standard diet"
"MGI:1918817","Mcm9","protein_coding_gene","MP:0006361","abnormal female germ cell morphology",21987787,"MGI:General","germ cell loss"
"MGI:103575","Skp1","protein_coding_gene","MP:0005168","abnormal female meiosis",32232159,"MGI:General","misalignment of chromosomes in the oocytes of tamoxifen treated mice"
"MGI:2442555","Dis3l2","protein_coding_gene","MP:0005168","abnormal female meiosis",36727488,"MGI:General","transcriptome analysis during meiotic maturation of oocytes showed that the transition from GV to meiosis II (MII) stages is perturbed oocytes show a severe and early arrest in transitioning from meiosis I prophase to metaphase"
"MGI:2446977","Kif18a","protein_coding_gene","MP:0005168","abnormal female meiosis",37795949,"MGI:General","This oocyte-specific loss results in increased frequency of misaligned chromosomes despite normal spindle length, inter-kinetochore distance, germinal vesicle breakdown, extrusion of the first polar body, and normal level of aneuploidy, with no spindle assembly checkpoint cell cycle arrest"
"MGI:893578","Scarb1","protein_coding_gene","MP:0005168","abnormal female meiosis",25368174,"MGI:General","an increased number of oocytes exhibit spontaneous meiotic progression beyond metaphase II (MII) arrest at ~16 h (73%) and ~20 h (93%) after hCG-induced superovulation most ovulated eggs failing to arrest at MII progress to pronuclear, metaphase III (MIII), and anaphase/telophase III stages and show reduced MPF and MAPK activities"
"MGI:96238","Hsf1","protein_coding_gene","MP:0005168","abnormal female meiosis",21690297,"MGI:General","at P1 only 51% of oocytes have reached the diplotene stage compared to 80% of oocytes in heterozygous controls in pachytene oocytes the number of MSH4 foci is significantly reduced and the DNA repair process is abnormal in oocytes chromosomal length is significantly increased at metaphase I significantly blocked in the pro-Mi/MI phase"
"MGI:96238","Hsf1","protein_coding_gene","MP:0005168","abnormal female meiosis",21690297,"MGI:General","in oocytes chromosomal length is significantly increased at metaphase I significantly blocked in the pro-Mi/MI phase"
"MGI:99701","Cdc25b","protein_coding_gene","MP:0005168","abnormal female meiosis",11912493,"MGI:General","while spermatogenesis was unaffected, the female meiotic cycle was arrested at prophase I due to an inability to activate maturation-promoting factor (MPF)"
"MGI:3041203","Adgrd1","protein_coding_gene","MP:0003699","abnormal female reproductive system physiology",NA,"MGI:General","failure to overcome the tubal-locking following fertilization with reduced oviductal luminal fluid production"
"MGI:88376","Cenpb","protein_coding_gene","MP:0003699","abnormal female reproductive system physiology",10645947,"MGI:General","reproductive competence is severely compromised between 8 and 10 weeks of age"
"MGI:2655574","Ostm1","protein_coding_gene","MP:0000559","abnormal femur morphology",23160729,"MGI:General","increased density of the diaphyses in female mice increased density at the distal epiphysis"
"MGI:104554","Mitf","protein_coding_gene","MP:0002161","abnormal fertility/fecundity",8776879,"MGI:General","females are unable to maintain a pregnancy when mated to a homozygous male: fetuses die between E16 and E18"
"MGI:1919386","Chst14","protein_coding_gene","MP:0002161","abnormal fertility/fecundity",23360803,"MGI:General","no offspring are produced from breeding homozygotes viability of offspring is improved by greater 129 contribution to the background compared with mice with a greater C57BL/6 contribution to the background"
"MGI:88376","Cenpb","protein_coding_gene","MP:0002161","abnormal fertility/fecundity",10645947,"MGI:General","at the most two, usually unsuccessful pregnancies occur"
"MGI:88376","Cenpb","protein_coding_gene","MP:0002161","abnormal fertility/fecundity",10645947,"MGI:General","there is age-dependent reproductive deterioration decrease in fecundity is genetic background sensitive, with fertility decreasing as C57BL/6 background increases"
"MGI:88177","Bmp2","protein_coding_gene","MP:0006107","abnormal fetal atrioventricular canal morphology",16314491,"MGI:General","at E9.5, mutant embryos display abnormal AV canal constriction"
"MGI:106911","Hccs","protein_coding_gene","MP:0031607","abnormal fetal cardiomyocyte mitochondrial morphology",18854137,"MGI:General","at E13.5, a subset of cardiomyocytes contain irregular mitochondria"
"MGI:106911","Hccs","protein_coding_gene","MP:0031607","abnormal fetal cardiomyocyte mitochondrial morphology",18854137,"MGI:General","at E13.5, a subset of cardiomyocytes contain irregular mitochondria"
"MGI:106911","Hccs","protein_coding_gene","MP:0008788","abnormal fetal cardiomyocyte morphology",18854137,"MGI:General","at E12.5, the relative volume of abnormal heart tissue begins to decline to 42% in ventricles and 47% in atria and is further reduced at E16.5 to 18% in ventricles and 19% in the atria then 10% in ventricles and 17% in the atria prior to birth at E12.5 and E13.5, cardiomyocytes appear small and round compared to wild-type cells"
